scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
268,973.1739467382431,711.0778665542603,1.0,943.3162679672241,800.603613615036,0.9999659061431885,943.1646218299866,730.0677057504654,1.0,894.9739110469818,868.5525771975517,1.0,830.3225588798523,849.7174444198608,0.9999992847442627,827.125305891037,866.3987308740616,0.9999996423721313
269,977.8190062046051,709.2934507131577,1.0,940.3761557042599,801.1476409435272,0.999998927116394,950.8398993015289,728.2198352813721,1.0,904.0332827568054,860.0828754156828,0.9999998807907104,830.3515105247498,848.6495580673218,0.9999983310699463,831.5094561576843,862.8614645004272,0.9999996423721313
270,982.4961156845093,707.7831818014383,1.0,940.8909559845924,800.5377764701843,0.9999998807907104,953.4793553352356,729.5536575317383,1.0,913.4658257961273,851.6440216004848,1.0,831.5908579826355,848.2395606040955,0.9999960660934448,833.8415951728821,861.3426578044891,0.9999920129776001
271,988.294401973486,708.2381372749805,1.0,941.9190958738327,799.8816337585449,0.9999998807907104,953.6974620819092,729.6511297225952,1.0,914.5191229581833,851.4058328270912,1.0,832.0095529556274,846.930361032486,0.9999785423278809,835.6891924440861,859.4435849189758,0.9999651908874512
272,994.3854781389236,707.8163313865662,1.0,942.2018649578094,799.4689946174622,0.9999998807907104,954.2862014770508,729.723156452179,1.0,915.7148343026638,851.7543321251869,1.0,831.9085023403168,845.0364799499512,0.9998503923416138,838.1393625736237,856.9906482696533,0.9999446868896484
273,997.7060251235962,707.7047595977783,1.0,942.0356101989746,798.4747500419617,0.9999985694885254,953.6103875637054,728.7669892311096,1.0,916.2617916762829,851.4688347578049,1.0,831.5602602958679,843.4765491485596,0.9999209642410278,839.60808801651,855.6155140399933,0.9999855756759644
274,1001.6722431182861,706.2362711429596,1.0,945.4342172145844,789.7072904109955,0.9996863603591919,953.9198229312897,728.6396026611328,1.0,917.0243229866028,850.6626000404358,1.0,831.4903950691223,841.5995755195618,0.9999887943267822,840.3179054260254,854.79221534729,0.9999920129776001
275,1004.9891919493675,703.0591108798981,1.0,954.4748420715332,778.2165983915329,0.8908188939094543,954.4180437326431,728.6295256614685,1.0,917.2942711114883,850.0887732505798,1.0,831.1562128067017,840.2436857223511,0.9999935626983643,839.7760963439941,853.8485289812088,0.9999946355819702
276,1007.5500864982605,699.8986326307058,1.0,971.0965512990952,752.6896574497223,0.9996187686920166,954.4114973545074,729.3136739730835,1.0,917.3548817634583,850.2482852935791,1.0,831.7739870548248,838.2227122783661,0.9999873638153076,837.8275375366211,852.6470623016357,0.9999692440032959
277,1008.183539390564,693.6788650751114,1.0,980.5087769627571,747.3253337144852,0.9999998807907104,954.9815057516098,729.5496006011963,0.9999998807907104,917.8639514446259,849.874752998352,1.0,832.1922526359558,835.9494047164917,0.9999897480010986,837.1346496343613,849.1762397289276,0.9986044764518738
278,1009.9476532936096,690.7300333976746,0.9999959468841553,987.8826462253928,740.9192156791687,1.0,955.2475302815437,729.2427897453308,0.9999998807907104,918.0655553340912,849.5946369171143,1.0,838.5272436141968,830.0506498813629,0.9988300204277039,852.5544151067734,839.150874376297,0.9969642758369446
279,1014.5315062999725,686.6502544879913,0.9999858140945435,993.0882272720337,735.9416933059692,0.9999990463256836,955.8316201418638,728.6790046691895,0.9999998807907104,917.681303024292,849.6486282348633,1.0,855.3871774673462,816.2478289604187,0.9999616146087646,860.8740170001984,833.1178684234619,0.9999998807907104
280,1014.1613228321075,681.9624993801117,0.9999992847442627,994.8546953201294,725.8003096580505,1.0,956.2008418142796,728.6864733695984,0.9999998807907104,917.47343313694,849.7419137954712,1.0,864.6745548248291,799.3631548881531,0.9999716281890869,866.8386549949646,827.3274635672569,0.9999996423721313
281,1013.5462976694107,673.9080948829651,1.0,997.2176868915558,725.1860163211823,0.9999980926513672,955.6992454528809,729.075930595398,0.9999998807907104,917.5770021677017,848.7583804130554,1.0,874.6348023414612,785.8851187229156,1.0,870.4230387210846,823.7744951248169,0.9999998807907104
282,1014.2152411937714,668.3419457674026,1.0,997.2113261222839,725.3190865516663,0.9999345541000366,955.9622690267861,728.8022804260254,0.9999998807907104,917.1429824829102,848.7123603820801,1.0,884.5333411097527,773.8641430139542,1.0,873.4624352455139,817.9795699119568,0.9999995231628418
283,1015.2829117774963,665.5231485366821,0.9999998807907104,997.200808763504,725.3436948060989,0.9997909665107727,956.4564085900784,728.2856140136719,1.0,917.6329853534698,848.4377856254578,1.0,893.2758671045303,760.6981616020203,1.0,873.6615591049194,816.5808520317078,0.9999997615814209
284,1016.2958617210388,665.0866680145264,0.9999998807907104,997.0357909202576,725.4872182607651,0.999923825263977,956.3763745427132,727.0860364437103,1.0,917.7210977077484,848.0066585540771,1.0,904.3665995597839,752.6587090492249,1.0,876.139860033989,813.0603923797607,0.9999954700469971
285,1017.7762734889984,661.9729248285294,1.0,996.9005826711655,725.7875618934631,0.999970555305481,956.5220764279366,726.3863031864166,1.0,918.6289286613464,846.3498246669769,1.0,909.220409989357,751.4445614814758,1.0,877.9262422323227,810.7836757898331,0.9999970197677612
286,1018.2666606903076,659.1587958931923,1.0,998.3537936210632,725.0226887464523,0.9999946355819702,956.4144523143768,725.2773218154907,1.0,920.3179807662964,844.5625913739204,0.9999997615814209,908.9823082089424,751.3828220367432,1.0,879.3971171379089,810.1353740692139,0.9999983310699463
287,1015.9615609645844,655.0693533420563,0.9999755620956421,997.9831503629684,725.361346244812,0.9999945163726807,956.4843832552433,725.2153791189194,1.0,921.2451367378235,843.7350892722607,0.9999986886978149,909.022956609726,751.1406993865967,1.0,880.0179028511047,808.1392850875854,0.9999991655349731
288,1016.8951301574707,654.2793650627136,0.9990507960319519,996.6742867231369,726.0992231369019,0.9999959468841553,957.9950362443924,720.7336370944977,1.0,920.2846026420593,843.6582413613796,0.9999995231628418,909.1368305683136,751.3746204376221,1.0,877.7979900836945,806.7280173301697,0.9999997615814209
289,963.6819353997707,707.5869850516319,0.9999819993972778,997.0269545316696,726.8984951972961,0.999881386756897,997.3257596492767,722.483803987503,0.999998927116394,920.5371165275574,842.8287032842636,0.9999992847442627,908.9866342544556,751.4533543586731,1.0,878.6960325241089,804.9524284601212,0.9999994039535522
290,1016.8983340263367,652.8707426786423,0.9991068243980408,997.1577529907227,726.8309562206268,0.9998859167098999,997.8634518384933,723.9163371697068,0.9999994039535522,920.6717500686646,842.3861166238785,0.9999986886978149,908.957312464714,751.4228978157043,1.0,879.3916168212891,804.6671619415283,0.9999996423721313
291,1016.2112708091736,651.6389542520046,0.9999992847442627,997.4874798059464,725.6703135967255,1.0,985.3188724517822,677.1454576253891,1.0,921.0547132492065,842.6879127025604,0.9999985694885254,909.0531380176544,751.3599524497986,1.0,880.4185473918915,804.8073207139969,0.9999998807907104
292,1013.6024252176285,647.0184364318848,1.0,997.5712317228317,725.6891204118729,1.0,990.9150352478027,676.5545454025269,1.0,921.5752258300781,842.9953490495682,0.999997615814209,909.0287877321243,751.1769986152649,1.0,881.8061394691467,804.2402651011944,0.9999998807907104
293,1012.847170650959,641.9658238887787,1.0,997.1680574417114,725.1397976875305,0.9999998807907104,994.177069067955,677.9248642921448,1.0,921.7843651771545,842.4184604883194,0.9999958276748657,909.1424577236176,751.106451511383,1.0,881.3240168094635,803.7333835661411,0.9999998807907104
294,1012.3398170471191,639.5109460353851,0.9959443211555481,996.5545862913132,724.5845685005188,0.9999901056289673,994.6690905094147,679.1258478164673,1.0,921.4118280410767,842.6730523109436,0.9999920129776001,909.2003080844879,750.9876790046692,1.0,880.9420804977417,801.8620052337646,0.9999998807907104
295,1012.7353121638298,638.1942739486694,0.9999321699142456,995.5423538088799,724.0858943909407,0.9931398034095764,994.9472681283951,679.6814410686493,1.0,921.4268321990967,842.3559002876282,0.9999958276748657,909.2722362279892,750.9904961585999,1.0,880.9426953792572,800.7322518825531,1.0
296,1012.2599382400513,637.5485789775848,0.9999948740005493,997.5512398481369,723.6721495687962,0.9999982118606567,995.1478157639503,679.8272142410278,1.0,921.7414546012878,840.9620728492737,0.9999983310699463,909.300444483757,750.4067325592041,1.0,882.8669209480286,799.9193196296692,0.9999998807907104
297,1011.5803581178188,640.5941042900085,1.0,996.4812828600407,723.4785400629044,0.9998606443405151,995.3349388837814,679.5688941478729,1.0,921.2898783683777,840.3746023178101,0.9999994039535522,909.2112801074982,750.7153744697571,1.0,882.3932731151581,800.284485578537,0.9999998807907104
298,1011.4974779486656,647.0644974708557,1.0,996.7047370672226,724.2186134755611,0.9999990463256836,995.3609795570374,679.3347656726837,1.0,921.0357785224915,841.7613520622253,0.9999994039535522,909.1718422174454,750.8327341079712,1.0,881.51602435112,801.0686948299408,0.9999997615814209
299,1010.2240953445435,654.7050881385803,0.9999898672103882,997.3437080383301,724.7253754734993,0.9999998807907104,995.2976019978523,679.2975862026215,1.0,921.1469650268555,842.0273160934448,0.9999991655349731,909.0164293050766,751.0668549537659,1.0,880.3787333965302,802.0058022737503,0.9999998807907104
300,1007.6084299087524,663.2821364402771,0.9999926090240479,997.4233895540237,724.8964898586273,1.0,995.5869565606117,679.2800483703613,1.0,920.4086918830872,842.3069682121277,0.9999997615814209,908.7914116382599,751.0698537826538,1.0,881.382493019104,803.0830087661743,0.9999998807907104
301,1004.7196047902107,670.460944890976,0.9552127718925476,997.3894772529602,724.9189238548279,1.0,995.5272573828697,679.0975785255432,1.0,920.2018804550171,842.0215228796005,0.9999998807907104,908.7621194124222,751.3329348564148,1.0,880.1733918190002,805.0909091234207,0.9999998807907104
302,1003.5580724477768,674.2326147556305,0.12869049608707428,997.3567531108856,724.5958597660065,1.0,995.1766113042831,679.6883652210236,1.0,919.767156124115,842.3875365257263,1.0,908.893069088459,751.2319130897522,1.0,878.5377912521362,808.0493364334106,0.9999997615814209
303,998.9358103275299,674.9254931211472,0.9959303736686707,996.4025691151619,725.0848343372345,1.0,992.6159045696259,680.6741933822632,0.9999998807907104,918.8804247379303,843.155319750309,1.0,908.8251861333847,751.6364903450012,1.0,875.4831140637398,810.1258177757263,0.9999995231628418
304,991.8878350257874,683.6356990337372,0.9999995231628418,996.9813989400864,724.717181622982,1.0,987.8918716832995,692.6836760044098,0.9999935626983643,918.6853787899017,843.090528011322,1.0,908.572608590126,751.639374256134,1.0,871.4909811019897,812.2343324869871,0.9999998807907104
305,991.964234828949,693.9937928915024,0.9972111582756042,996.5617083311081,727.3513700962067,0.9999847412109375,986.7091178894043,705.720210313797,0.9999946355819702,918.7828369140625,843.3749535083771,1.0,908.5627189874649,751.5754232406616,1.0,871.3964445590973,812.4293473660946,0.9999998807907104
306,993.9457478523254,705.2548186779022,0.9968855977058411,996.3821031153202,727.1245226860046,0.9999969005584717,986.3628649711609,712.2860078811646,0.9999997615814209,918.8994228839874,843.2226451635361,1.0,908.5930618643761,751.4819922447205,1.0,870.1832957267761,813.2902940511703,0.9999998807907104
307,1007.2625350952148,719.8080594539642,0.4098460376262665,996.1757113337517,726.7989645004272,0.9978308081626892,989.5339696407318,714.1089277267456,0.999993085861206,918.8397316932678,842.8180972337723,1.0,908.5954366326332,751.4214668273926,1.0,867.9495263025165,813.4282726049423,1.0
308,1003.4614483714104,722.4062091112137,0.02186792902648449,995.4876960515976,725.1625804901123,0.34223389625549316,989.511660695076,714.8279795646667,0.999788224697113,918.5897669792175,842.9865021705627,1.0,908.5557626485825,751.0774893760681,1.0,867.4042549133301,812.4679175317287,1.0
309,10.722063541412354,11.909830793738365,0.003017986426129937,921.8870837688446,838.7364122867584,0.00314166652970016,984.90003490448,717.2381827831268,0.7371154427528381,920.4593653678894,842.3653523921967,0.9999998807907104,996.9008634090424,723.1558768153191,1.0,867.2721158862114,812.7561225891113,1.0
310,1004.320399582386,724.3613325059414,0.00661398284137249,994.7625215053558,726.613805770874,0.007062938995659351,992.6730122566223,721.3861908912659,0.9989801049232483,921.3924798965454,842.6771187782288,0.9999997615814209,908.4606520831585,751.1055397987366,0.9999998807907104,867.8034768402576,813.1401693820953,1.0
311,10.724152565002441,11.921825431287289,0.0030636193696409464,921.9552719593048,838.4560339450836,0.002036606427282095,993.6699459552765,722.3620369434357,0.9999790191650391,921.3525824546814,843.4811784625053,0.9999997615814209,908.4870220720768,751.1122951507568,0.9999998807907104,866.0688973665237,814.2281892299652,1.0
312,960.5610132217407,709.7587735652924,0.027962656691670418,992.0443093776703,728.6369495391846,0.8933783173561096,980.8153188228607,720.7315051555634,1.0,921.6840295791626,843.5988745689392,0.9999994039535522,908.9265990257263,751.1616344451904,0.9999998807907104,865.0189230442047,813.4105639457703,1.0
313,995.5898047089577,720.915853023529,0.009240841493010521,981.9647399187088,733.6978802680969,0.009137554094195366,981.0102462768555,724.8929358720779,0.9999998807907104,921.7742524147034,843.808808490634,0.9999994039535522,909.0320709943771,750.9131546020508,0.9999998807907104,862.8542194366455,813.935182929039,0.9999998807907104
314,996.5070900321007,721.1151428222656,0.008046543225646019,981.3247973918915,734.4786005020142,0.007891062647104263,980.1116127595305,728.3807611465454,0.9999943971633911,922.6515960693359,844.4899667799473,0.9999985694885254,908.9134364128113,750.7549147605896,0.9999998807907104,862.7667841911316,814.6131942272186,0.9999997615814209
315,996.0691728889942,726.2466340065002,0.015635589137673378,980.589435338974,735.0688829421997,0.004740034230053425,979.0842693448067,728.8225817680359,0.9999302625656128,922.4736981391907,844.4693863987923,0.9999986886978149,909.032642364502,750.7503261566162,0.9999998807907104,862.959632396698,815.8538446426392,0.9999998807907104
316,988.6094861030579,732.6534231901169,0.007410375867038965,922.0473051071167,838.4017741680145,0.002429974963888526,975.6185910701752,730.5954740047455,0.8563374280929565,923.1850605010986,844.5061012506485,0.9999973773956299,908.9493706226349,750.9079766273499,0.9999998807907104,862.1964540481567,816.3000645637512,0.9999998807907104
317,993.8215475082397,732.3535922467709,0.019619693979620934,922.113144993782,838.3846547603607,0.002568867290392518,977.3270134925842,730.6678689718246,0.9776947498321533,923.0766625404358,844.9780225157738,0.9999980926513672,909.0762293338776,750.9098868370056,0.9999998807907104,860.5073208808899,816.0237166881561,0.9999998807907104
318,996.0755025669932,731.6446719169617,0.9689511060714722,982.756085395813,734.7744698524475,0.00821501761674881,980.814704477787,727.8702383041382,0.9999923706054688,923.152726650238,845.0736314058304,0.9999979734420776,909.3341815471649,750.6913719177246,0.9999998807907104,858.8689937591553,816.1211569309235,0.9999998807907104
319,994.224485874176,745.1038737297058,0.4912359416484833,980.7871158719063,739.4479866623878,0.9714947938919067,980.2922421395779,726.1112124919891,1.0,923.1702890396118,844.8498945236206,0.9999973773956299,909.3489208221436,750.4141645431519,1.0,857.7759108543396,815.9944739341736,0.9999998807907104
320,979.5741401314735,752.9048719406128,0.021575989201664925,973.7099142074585,754.231159567833,0.9999996423721313,979.7527655661106,726.9517683982849,1.0,922.7906184196472,844.9474695920944,0.9999980926513672,909.3672423362732,750.5097579956055,0.9999998807907104,855.9663732051849,817.2000181674957,1.0
321,977.722231388092,720.789204120636,0.0036929426714777946,967.8758645057678,759.2961673736572,0.9999994039535522,979.4343355894089,728.379316329956,0.9999996423721313,922.3455848693848,845.2150776386261,0.9999983310699463,909.2834241390228,750.8248777389526,1.0,854.4005072116852,818.2371715307236,1.0
322,849.4818580150604,821.8390560150146,0.004453061614185572,966.0636096000671,760.8881177902222,1.0,978.0024555921555,729.888044834137,0.999987006187439,922.3637852668762,845.7884157896042,0.9999972581863403,909.3065491914749,751.015613079071,1.0,852.2285346984863,819.3681499958038,1.0
323,972.1721933484077,685.7562463283539,0.008816231973469257,966.9956722259521,761.8708322048187,0.9999997615814209,978.3160696029663,729.8571953773499,0.9999990463256836,922.0732436180115,846.1901903152466,0.9999978542327881,909.156898856163,751.1879873275757,1.0,851.4024136662483,818.8046102523804,1.0
